Filename,Label,Prediction
MSP-PODCAST_0015_0436.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.4632, 1.0891, -2.4270, -0.8566, 0.8646, 2.2229, 0.6217, -0.2981"
MSP-PODCAST_0015_0438.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","2.9234, -1.4085, -0.5355, -0.9371, 0.3126, 0.8141, 1.1268, -0.0171"
MSP-PODCAST_0015_0448.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","3.8881, -2.8413, -1.3014, 0.0386, 0.0789, 1.9387, 1.5928, -1.2507"
MSP-PODCAST_0015_0453.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.0910, -0.5688, -1.7724, -1.8611, -0.1340, 1.4552, 1.3262, -0.4420"
MSP-PODCAST_0015_0459.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.6457, -1.8826, -0.4906, -1.2166, 0.0877, 0.9173, 1.5485, -0.3009"
MSP-PODCAST_0015_0466.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.1477, -0.6961, 0.0699, 1.5338, 2.2715, 0.5956, -0.2526, -1.4112"
MSP-PODCAST_0015_0474.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","4.3612, -1.9362, -2.1616, -0.9728, -0.9866, 2.5814, 2.0494, -0.8520"
MSP-PODCAST_0015_0475.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.6228, -2.5346, -1.7229, -1.0611, -0.4677, 2.1705, 1.9493, -0.7554"
MSP-PODCAST_0015_0502.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7621, -1.9210, 1.0217, -0.0083, 0.3468, -0.7659, 0.8541, 0.7064"
MSP-PODCAST_0016_0069.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4314, -1.4528, 2.7476, 2.3120, -0.0733, -0.1861, 0.6072, -0.5798"
MSP-PODCAST_0016_0071.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.0209, -1.6790, 1.5173, 0.4368, 0.2598, -0.9937, 0.6535, 0.6807"
MSP-PODCAST_0016_0195.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7161, -1.8186, 4.7476, 2.9433, -0.1188, -1.4471, -0.4932, -0.4347"
MSP-PODCAST_0016_0300.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9147, -1.5255, 3.3495, 0.9922, -0.4984, -2.3232, 0.0804, 2.6770"
MSP-PODCAST_0016_0329.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5404, -2.0477, 2.9906, 0.0930, -0.4357, -1.9975, 0.3462, 3.5157"
MSP-PODCAST_0016_0411.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.2928, 2.0711, -1.2122, -1.3652, 0.2764, -0.1788, 0.5541, 0.3674"
MSP-PODCAST_0020_0144.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1687, 3.8354, 1.1849, -1.2405, 1.1068, -1.6861, -0.5003, 1.1222"
MSP-PODCAST_0020_0213.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2158, -0.9787, 3.6915, 1.7392, -0.1134, -1.2163, 0.1163, 0.3947"
MSP-PODCAST_0020_0386.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1265, 0.2858, 3.2222, -0.4096, -0.1201, -2.4461, -0.1897, 2.6956"
MSP-PODCAST_0052_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.8643, -2.1721, -0.1357, 0.5225, -1.0214, 1.6740, 1.9014, -0.3531"
MSP-PODCAST_0052_0031.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","2.5308, -1.7225, -2.3438, -1.1421, -1.0232, 2.8827, 2.4496, -0.0306"
MSP-PODCAST_0052_0041.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.2425, -3.2241, 0.4396, -0.5818, -1.1412, 0.7470, 1.9635, 0.8425"
MSP-PODCAST_0052_0050.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","4.2584, -3.0625, -0.7355, -1.1411, -0.9720, 1.4994, 2.1397, 0.2149"
MSP-PODCAST_0052_0051.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7795, -2.9665, 0.0150, 0.4097, -1.2215, 0.9143, 2.1593, 1.1303"
MSP-PODCAST_0052_0055.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.8966, -2.0034, 1.3687, 0.5506, -1.0686, -0.5718, 0.9830, 1.7858"
MSP-PODCAST_0052_0058.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","4.0853, -2.3409, -1.8933, -0.6283, -1.3749, 1.9971, 2.3175, -0.0158"
MSP-PODCAST_0052_0066.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.7958, -2.2992, 0.3454, 0.5596, -1.0431, 0.6720, 1.4307, 1.2919"
MSP-PODCAST_0052_0071.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.7864, -3.0833, 1.2095, 0.7398, -1.2550, -0.4054, 1.3797, 2.5306"
MSP-PODCAST_0052_0094.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.2987, -2.7169, -0.8288, -0.0420, -1.2642, 1.8920, 2.2242, -0.2991"
MSP-PODCAST_0052_0109.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7789, -2.4044, -1.8748, -0.4177, -1.1298, 2.6875, 2.4097, 1.0379"
MSP-PODCAST_0052_0135.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.0856, -2.1868, -1.7938, -1.0303, -0.8720, 2.3499, 2.0411, -0.4628"
MSP-PODCAST_0052_0142.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.3769, -2.4850, -2.2895, -1.3909, -1.0138, 2.8707, 2.5055, -0.4625"
MSP-PODCAST_0052_0149.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8223, -1.7533, 4.5532, 0.1630, -1.6528, -3.0106, -0.5377, 3.5063"
MSP-PODCAST_0052_0152.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2210, -2.1102, 3.2788, 0.3271, -1.4302, -2.1233, -0.0851, 3.4747"
MSP-PODCAST_0052_0162.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.2990, -2.4855, 0.5142, 0.8130, -0.9409, 0.2989, 1.5005, 1.0447"
MSP-PODCAST_0052_0168.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.1354, -2.1953, -1.5526, 0.0811, -1.2986, 2.2708, 2.1784, -0.5632"
MSP-PODCAST_0052_0173.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.7166, -3.1250, -0.1217, 0.0658, -1.4889, 1.2605, 2.1619, 0.3526"
MSP-PODCAST_0052_0190.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.1380, -1.6182, -1.1114, -0.0198, -0.5672, 1.4784, 1.5209, 0.3885"
MSP-PODCAST_0052_0213.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.1679, -3.0048, -0.6990, -0.6725, -0.7817, 1.9469, 2.1216, 0.1599"
MSP-PODCAST_0052_0215.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","4.1742, -2.0569, -2.2838, -1.7092, -1.3561, 2.3936, 2.8750, -0.2164"
MSP-PODCAST_0052_0223.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.9865, -1.7477, -0.6284, -0.8413, -1.2409, 1.0496, 2.1293, 1.1629"
MSP-PODCAST_0052_0229.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.4993, -1.8943, -1.3979, -0.0717, -0.5012, 1.9399, 1.5424, 0.2002"
MSP-PODCAST_0052_0235.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.2247, -2.3140, -1.8516, -0.9551, -1.3821, 2.7181, 2.4470, -0.6870"
MSP-PODCAST_0052_0242.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.9285, -1.7474, 3.3699, 1.6295, -1.0724, -1.1940, 0.0355, 0.9724"
MSP-PODCAST_0052_0247.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.8332, -0.2335, -2.6499, -1.4165, -0.5026, 3.1047, 1.5323, -0.9358"
MSP-PODCAST_0052_0262.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9354, -1.1107, 0.5671, -0.0613, -1.5479, -0.2788, 1.1262, 4.1559"
MSP-PODCAST_0052_0266.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8331, -1.8369, 3.4252, 0.6945, -1.4943, -2.1941, -0.1001, 3.7004"
MSP-PODCAST_0052_0275.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6916, -1.9738, 1.9972, 0.6103, -1.2298, -0.9301, 0.6702, 3.2354"
MSP-PODCAST_0052_0288.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.5008, -2.9265, -0.3352, 0.8875, -0.9926, 0.7813, 1.7565, 1.2231"
MSP-PODCAST_0052_0304.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.2880, 0.6960, -0.8643, 1.3539, 1.8178, 0.5252, -0.6276, -1.4789"
MSP-PODCAST_0052_0307.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","4.1205, -1.3073, -2.3826, -1.2442, -1.4519, 2.7498, 2.5041, -0.6471"
MSP-PODCAST_0052_0362.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.5022, -2.4230, -0.9735, 0.3912, -1.4024, 2.8713, 2.5579, -0.5402"
MSP-PODCAST_0052_0365.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.1929, -3.1278, -0.9216, 0.9867, -1.4932, 1.8747, 2.4894, -0.8847"
MSP-PODCAST_0052_0370.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.1568, -3.3957, 2.5632, 2.1714, -0.9724, -1.0674, 0.6768, 2.0676"
MSP-PODCAST_0052_0382.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.7801, -3.5907, -0.6396, 0.3172, -1.0624, 2.1779, 2.2020, 0.1212"
MSP-PODCAST_0052_0388.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","3.4889, -2.2182, -2.0646, -0.7071, -1.1276, 3.1312, 2.3479, -0.8155"
MSP-PODCAST_0052_0398.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.8153, -3.3647, -0.4088, 1.9128, -0.6456, 2.0744, 1.6223, -1.4180"
MSP-PODCAST_0052_0403.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.6441, -3.9794, 1.0923, 0.9849, -0.9656, 1.3647, 1.9790, 0.9745"
MSP-PODCAST_0052_0427.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.0376, -2.6816, -1.3934, -0.2142, -0.8270, 2.0145, 2.0858, 0.3497"
MSP-PODCAST_0052_0428.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7623, -3.2131, -1.1031, -0.1172, -1.3995, 2.1861, 2.6922, 1.7325"
MSP-PODCAST_0052_0438.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.2052, -1.8037, 2.0626, 0.3219, -0.2242, -1.5276, 0.1939, 1.1660"
MSP-PODCAST_0052_0444.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.3598, -1.8576, -0.0432, 0.5665, -1.0992, 0.9108, 1.7257, 0.5434"
MSP-PODCAST_0052_0465.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","4.6532, -2.9186, -1.7212, -0.6672, -0.9974, 3.2861, 2.2065, -1.4845"
MSP-PODCAST_0052_0469.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","3.5112, -2.8811, -1.7331, -0.5761, -1.6472, 3.0097, 2.7571, -0.6538"
MSP-PODCAST_0052_0488.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.0394, -2.8647, 4.0065, 0.4780, -1.3009, -1.9255, -0.0198, 2.4860"
