FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2189.wav,4.622129797935486,3.6665492057800293,4.599425792694092
MSP-PODCAST_test3_2190.wav,6.0024542808532715,2.7195191383361816,6.031442880630493
MSP-PODCAST_test3_2191.wav,3.9448503851890564,3.10664039850235,4.2743120193481445
MSP-PODCAST_test3_2192.wav,4.645590543746948,3.5726638436317444,4.875994443893433
MSP-PODCAST_test3_2193.wav,3.570440649986267,3.5723348259925842,3.987064778804779
MSP-PODCAST_test3_2194.wav,4.899338960647583,2.2606706023216248,5.131726980209351
MSP-PODCAST_test3_2195.wav,4.063379168510437,3.9744508862495422,4.288297414779663
MSP-PODCAST_test3_2196.wav,5.003790259361267,2.5297499895095825,5.034155368804932
MSP-PODCAST_test3_2197.wav,4.726365804672241,3.814768433570862,4.87340521812439
MSP-PODCAST_test3_2198.wav,5.1170066595077515,4.503721356391907,5.214176654815674
MSP-PODCAST_test3_2199.wav,4.670276880264282,3.2741395235061646,5.002779245376587
MSP-PODCAST_test3_2200.wav,4.509899377822876,3.6232048869132996,4.506803035736084
MSP-PODCAST_test3_2201.wav,5.669969797134399,5.679585337638855,5.589358329772949
MSP-PODCAST_test3_2202.wav,5.275670051574707,1.9296350479125977,5.438133955001831
MSP-PODCAST_test3_2203.wav,5.535858631134033,3.260126054286957,5.683182001113892
MSP-PODCAST_test3_2204.wav,5.898968577384949,3.733270049095154,5.804040193557739
MSP-PODCAST_test3_2205.wav,4.010188460350037,3.80323189496994,4.1189069747924805
MSP-PODCAST_test3_2206.wav,4.593878269195557,2.264242947101593,4.811672925949097
MSP-PODCAST_test3_2207.wav,4.624142169952393,4.323032379150391,4.675275087356567
MSP-PODCAST_test3_2208.wav,5.1943089962005615,3.555068016052246,5.3686418533325195
MSP-PODCAST_test3_2209.wav,6.2380030155181885,1.308636024594307,5.963181018829346
MSP-PODCAST_test3_2210.wav,4.510192275047302,2.4976507425308228,4.980453252792358
MSP-PODCAST_test3_2211.wav,5.297500371932983,1.458821177482605,5.581140756607056
MSP-PODCAST_test3_2212.wav,6.0432292222976685,3.8041329383850098,5.952867031097412
MSP-PODCAST_test3_2213.wav,6.078995585441589,1.5790861546993256,6.2664408683776855
MSP-PODCAST_test3_2214.wav,4.852274060249329,3.858504354953766,5.068097114562988
MSP-PODCAST_test3_2215.wav,3.0592121481895447,2.5377052426338196,3.6558931469917297
MSP-PODCAST_test3_2216.wav,5.45711612701416,3.616055190563202,5.342239618301392
MSP-PODCAST_test3_2217.wav,4.510669708251953,2.6084853410720825,4.985071659088135
MSP-PODCAST_test3_2218.wav,6.10890257358551,5.047788500785828,5.725957155227661
MSP-PODCAST_test3_2219.wav,3.8745943903923035,2.641649603843689,4.492896318435669
MSP-PODCAST_test3_2220.wav,3.3233845233917236,2.379090130329132,3.6912103295326233
MSP-PODCAST_test3_2221.wav,5.509314060211182,2.1823790669441223,5.660427570343018
MSP-PODCAST_test3_2222.wav,5.130262136459351,2.4028891921043396,5.092838525772095
MSP-PODCAST_test3_2223.wav,5.083952903747559,2.7278584837913513,5.207212924957275
MSP-PODCAST_test3_2224.wav,5.4070528745651245,3.0513187646865845,5.404113531112671
MSP-PODCAST_test3_2225.wav,5.723541021347046,5.875513553619385,5.63958215713501
MSP-PODCAST_test3_2226.wav,5.506243824958801,2.960990011692047,5.504137754440308
MSP-PODCAST_test3_2227.wav,4.948883295059204,1.8086582124233246,5.199970960617065
MSP-PODCAST_test3_2228.wav,6.010722637176514,1.7827102541923523,5.969276428222656
MSP-PODCAST_test3_2229.wav,4.475658655166626,2.936439037322998,4.597386598587036
MSP-PODCAST_test3_2230.wav,3.2688843607902527,3.525141179561615,3.574850916862488
MSP-PODCAST_test3_2231.wav,4.5686962604522705,4.121194005012512,4.8020241260528564
MSP-PODCAST_test3_2232.wav,6.122377276420593,5.152064919471741,5.918730020523071
MSP-PODCAST_test3_2233.wav,4.224631071090698,3.440355122089386,4.411337852478027
MSP-PODCAST_test3_2234.wav,4.208740234375,5.293541789054871,4.5789573192596436
MSP-PODCAST_test3_2235.wav,5.959775686264038,1.5993342399597168,6.029169082641602
MSP-PODCAST_test3_2236.wav,5.065841913223267,3.336720645427704,4.885342836380005
MSP-PODCAST_test3_2237.wav,6.139753699302673,6.050642132759094,6.1769537925720215
MSP-PODCAST_test3_2238.wav,2.9382352232933044,3.165967643260956,3.296013116836548
MSP-PODCAST_test3_2239.wav,4.714795112609863,1.9811513423919678,5.1231324672698975
MSP-PODCAST_test3_2240.wav,3.4210460782051086,2.3845237493515015,3.90260773897171
MSP-PODCAST_test3_2241.wav,4.27724814414978,3.502070426940918,4.3553383350372314
MSP-PODCAST_test3_2242.wav,6.110302686691284,3.2078531980514526,5.975774526596069
MSP-PODCAST_test3_2243.wav,4.0665123462677,2.880246937274933,4.247663736343384
MSP-PODCAST_test3_2244.wav,5.047546744346619,2.0133426785469055,5.200615406036377
MSP-PODCAST_test3_2245.wav,3.83461856842041,3.521167755126953,4.080775260925293
MSP-PODCAST_test3_2246.wav,4.475070357322693,2.6624985933303833,4.95394229888916
MSP-PODCAST_test3_2247.wav,3.7638078927993774,2.1523696184158325,4.258042097091675
MSP-PODCAST_test3_2248.wav,4.90959894657135,4.043370962142944,5.06680965423584
MSP-PODCAST_test3_2249.wav,5.249794960021973,2.651843249797821,5.531181573867798
MSP-PODCAST_test3_2250.wav,5.130935192108154,2.9961650371551514,5.341097354888916
MSP-PODCAST_test3_2251.wav,4.681580066680908,4.796044945716858,4.928752422332764
MSP-PODCAST_test3_2252.wav,4.067831993103027,3.6840516924858093,4.319176435470581
MSP-PODCAST_test3_2253.wav,5.147225856781006,5.570343971252441,5.1325953006744385
MSP-PODCAST_test3_2254.wav,5.591821312904358,1.6788385808467865,5.632360219955444
MSP-PODCAST_test3_2255.wav,4.6193660497665405,2.3094329833984375,4.862270832061768
MSP-PODCAST_test3_2256.wav,5.384545207023621,6.02518618106842,5.220972299575806
MSP-PODCAST_test3_2257.wav,4.592797160148621,2.350247800350189,5.061437368392944
MSP-PODCAST_test3_2258.wav,5.046254277229309,2.653546988964081,5.435664176940918
MSP-PODCAST_test3_2259.wav,5.097517371177673,5.166301369667053,5.215548515319824
MSP-PODCAST_test3_2260.wav,3.6387023329734802,3.1924156546592712,3.9941322207450867
MSP-PODCAST_test3_2261.wav,4.141112804412842,3.302862226963043,4.464089393615723
MSP-PODCAST_test3_2262.wav,5.524127006530762,4.874749541282654,5.436842203140259
MSP-PODCAST_test3_2263.wav,6.4536590576171875,6.0049930810928345,6.131854057312012
MSP-PODCAST_test3_2264.wav,3.9841461777687073,2.9061858654022217,4.402987241744995
MSP-PODCAST_test3_2265.wav,5.012114405632019,3.0938260555267334,4.936379909515381
MSP-PODCAST_test3_2266.wav,4.463233947753906,4.213592886924744,4.912775039672852
MSP-PODCAST_test3_2267.wav,4.943313956260681,3.1938207745552063,4.86931037902832
MSP-PODCAST_test3_2268.wav,4.5277382135391235,2.3307318687438965,4.887268304824829
MSP-PODCAST_test3_2273.wav,4.3016358613967896,2.9004457592964172,4.6399664878845215
MSP-PODCAST_test3_2177.wav,3.9448680877685547,3.988193094730377,4.248924016952515
MSP-PODCAST_test3_2178.wav,5.381511449813843,4.161610960960388,5.702744960784912
MSP-PODCAST_test3_2082.wav,5.436900496482849,5.034530878067017,5.633045434951782
MSP-PODCAST_test3_2083.wav,5.9412455558776855,4.792618155479431,5.818472623825073
MSP-PODCAST_test3_2084.wav,4.55196750164032,3.388632297515869,4.687006711959839
MSP-PODCAST_test3_2085.wav,6.527564644813538,2.891538143157959,6.453076124191284
MSP-PODCAST_test3_2086.wav,5.143353819847107,5.536958694458008,5.212088108062744
MSP-PODCAST_test3_2087.wav,5.315187931060791,4.087454676628113,5.445964574813843
MSP-PODCAST_test3_2088.wav,4.14393413066864,3.662371575832367,4.150710821151733
MSP-PODCAST_test3_2089.wav,2.2289350628852844,3.460507810115814,2.6730639934539795
MSP-PODCAST_test3_2090.wav,3.891075313091278,2.930414617061615,4.3932554721832275
MSP-PODCAST_test3_2091.wav,4.849194526672363,2.1892975568771362,5.315280199050903
MSP-PODCAST_test3_2092.wav,4.717834234237671,3.0059513449668884,5.033830642700195
MSP-PODCAST_test3_2093.wav,4.056170463562012,3.4555328488349915,4.467843055725098
MSP-PODCAST_test3_2094.wav,5.600666522979736,3.9896894097328186,5.710273027420044
MSP-PODCAST_test3_2095.wav,5.027364730834961,2.636231541633606,5.247297286987305
MSP-PODCAST_test3_2096.wav,3.8985357880592346,2.471469521522522,4.480154752731323
MSP-PODCAST_test3_2097.wav,4.878283262252808,4.966943860054016,4.982094049453735
MSP-PODCAST_test3_2098.wav,5.208543300628662,2.346503436565399,5.5490686893463135
MSP-PODCAST_test3_2099.wav,4.514850378036499,4.187300443649292,4.797890663146973
MSP-PODCAST_test3_2100.wav,5.124805450439453,3.0496819019317627,5.276818752288818
MSP-PODCAST_test3_2101.wav,4.420988440513611,2.7340749502182007,4.640952825546265
MSP-PODCAST_test3_2102.wav,5.161910057067871,4.946515083312988,5.10444712638855
MSP-PODCAST_test3_2103.wav,5.306041598320007,3.165967643260956,5.25977635383606
MSP-PODCAST_test3_2104.wav,3.9444591403007507,3.4264907836914062,4.367528438568115
MSP-PODCAST_test3_2105.wav,5.203186392784119,5.144941687583923,5.262151718139648
MSP-PODCAST_test3_2106.wav,4.689358472824097,2.794455051422119,4.964575290679932
MSP-PODCAST_test3_2107.wav,3.1006728410720825,3.5912036299705505,3.6786956787109375
MSP-PODCAST_test3_2108.wav,2.1793063282966614,3.247266471385956,2.7074082493782043
MSP-PODCAST_test3_2109.wav,3.9612039923667908,3.6438798904418945,4.313208341598511
MSP-PODCAST_test3_2110.wav,4.159599304199219,4.885177254676819,4.211167812347412
MSP-PODCAST_test3_2111.wav,5.660087823867798,5.17512047290802,5.475794315338135
MSP-PODCAST_test3_2112.wav,3.3461207151412964,3.4338232278823853,3.445750117301941
MSP-PODCAST_test3_2113.wav,5.901868224143982,5.530675172805786,5.800559759140015
MSP-PODCAST_test3_2114.wav,3.429903268814087,3.4852728247642517,3.805640161037445
MSP-PODCAST_test3_2115.wav,4.704804062843323,3.2926480174064636,4.8356311321258545
MSP-PODCAST_test3_2116.wav,5.54505467414856,6.313803315162659,5.39386248588562
MSP-PODCAST_test3_2117.wav,5.6323723793029785,4.638707637786865,5.774899959564209
MSP-PODCAST_test3_2118.wav,4.802190065383911,1.8486196398735046,4.929702997207642
MSP-PODCAST_test3_2119.wav,4.0750532150268555,2.6552430391311646,4.4516496658325195
MSP-PODCAST_test3_2120.wav,5.4993873834609985,5.885320782661438,5.792824983596802
MSP-PODCAST_test3_2121.wav,5.3261635303497314,2.851237952709198,5.43956732749939
MSP-PODCAST_test3_2122.wav,4.2535481452941895,2.2645692825317383,4.529638290405273
MSP-PODCAST_test3_2123.wav,5.9076220989227295,4.006603240966797,5.735754013061523
MSP-PODCAST_test3_2124.wav,4.462722182273865,5.05714225769043,4.8408989906311035
MSP-PODCAST_test3_2125.wav,4.9079320430755615,3.2477710843086243,5.014447927474976
MSP-PODCAST_test3_2126.wav,4.399522542953491,3.892017662525177,4.726855754852295
MSP-PODCAST_test3_2127.wav,5.440623044967651,4.315680980682373,5.304458379745483
MSP-PODCAST_test3_2128.wav,5.609925866127014,2.150160014629364,5.9905924797058105
MSP-PODCAST_test3_2129.wav,5.306779742240906,5.193752884864807,5.324650049209595
MSP-PODCAST_test3_2130.wav,5.290219783782959,2.8054333329200745,5.39693808555603
MSP-PODCAST_test3_2131.wav,4.344525456428528,4.889817118644714,4.575888156890869
MSP-PODCAST_test3_2132.wav,4.8931602239608765,5.248277544975281,4.843672037124634
MSP-PODCAST_test3_2133.wav,5.3546857833862305,2.2765567898750305,5.506430149078369
MSP-PODCAST_test3_2134.wav,4.118244647979736,3.580913245677948,4.426539182662964
MSP-PODCAST_test3_2135.wav,5.561021327972412,4.423900246620178,5.500524997711182
MSP-PODCAST_test3_2136.wav,4.8787782192230225,2.125679314136505,5.102334976196289
MSP-PODCAST_test3_2137.wav,5.022754907608032,2.769095301628113,5.2496654987335205
MSP-PODCAST_test3_2138.wav,3.7908949851989746,4.1711238622665405,4.1178297996521
MSP-PODCAST_test3_2139.wav,4.424015760421753,3.521078884601593,4.7601988315582275
MSP-PODCAST_test3_2140.wav,4.14556884765625,2.4375694394111633,4.6150476932525635
MSP-PODCAST_test3_2141.wav,5.936206579208374,3.1004441380500793,5.810329437255859
MSP-PODCAST_test3_2142.wav,2.7416850924491882,3.240982949733734,3.3543254137039185
MSP-PODCAST_test3_2143.wav,5.281956076622009,3.9540156722068787,5.129230737686157
MSP-PODCAST_test3_2144.wav,4.960704684257507,5.494211792945862,4.854916572570801
MSP-PODCAST_test3_2145.wav,3.1280031204223633,2.861937463283539,3.6485533714294434
MSP-PODCAST_test3_2146.wav,3.4363452196121216,2.720254600048065,3.9529849886894226
MSP-PODCAST_test3_2147.wav,5.483500838279724,3.074663817882538,5.448081731796265
MSP-PODCAST_test3_2148.wav,4.886165380477905,2.9686725735664368,5.001112699508667
MSP-PODCAST_test3_2149.wav,3.0772759318351746,3.517569124698639,3.502955198287964
MSP-PODCAST_test3_2150.wav,4.781401515007019,2.986160933971405,5.095934867858887
MSP-PODCAST_test3_2151.wav,5.70750892162323,5.869251489639282,5.498324871063232
MSP-PODCAST_test3_2152.wav,3.222529709339142,2.576206386089325,3.684026300907135
MSP-PODCAST_test3_2153.wav,5.720900297164917,2.065911650657654,5.897232294082642
MSP-PODCAST_test3_2154.wav,5.8717087507247925,2.17965304851532,5.8624701499938965
MSP-PODCAST_test3_2155.wav,4.57149612903595,1.9442977011203766,4.8827128410339355
MSP-PODCAST_test3_2156.wav,5.235515594482422,4.930030584335327,5.091691970825195
MSP-PODCAST_test3_2157.wav,5.714643955230713,2.1401419639587402,5.897173643112183
MSP-PODCAST_test3_2158.wav,5.263328671455383,2.589845597743988,5.290163278579712
MSP-PODCAST_test3_2159.wav,6.112467050552368,6.359256386756897,5.956960439682007
MSP-PODCAST_test3_2160.wav,4.411530613899231,3.379743278026581,4.6186933517456055
MSP-PODCAST_test3_2161.wav,4.990750074386597,2.202415704727173,5.108739376068115
MSP-PODCAST_test3_2162.wav,4.88304078578949,2.037986636161804,5.0386857986450195
MSP-PODCAST_test3_2163.wav,5.207969665527344,1.8281574249267578,5.545078992843628
MSP-PODCAST_test3_2164.wav,6.065326690673828,3.824980318546295,6.03924560546875
MSP-PODCAST_test3_2165.wav,5.809182167053223,3.3931795358657837,5.704073905944824
MSP-PODCAST_test3_2166.wav,3.60381680727005,3.9902008175849915,3.9934248328208923
MSP-PODCAST_test3_2167.wav,5.03744912147522,5.0257192850112915,5.389464378356934
MSP-PODCAST_test3_2168.wav,4.727136850357056,4.190042734146118,4.90196967124939
MSP-PODCAST_test3_2169.wav,3.960365355014801,3.0688727498054504,4.108354806900024
MSP-PODCAST_test3_2170.wav,5.920161247253418,5.614603281021118,5.622044086456299
MSP-PODCAST_test3_2171.wav,3.8066465258598328,3.0001030564308167,4.258646488189697
MSP-PODCAST_test3_2172.wav,3.9242753386497498,1.8640753328800201,4.3780198097229
MSP-PODCAST_test3_2173.wav,4.428909182548523,3.0349079370498657,4.665039777755737
MSP-PODCAST_test3_2174.wav,4.917801141738892,2.504762351512909,5.327270746231079
MSP-PODCAST_test3_2175.wav,6.186702370643616,2.3557105660438538,6.056360244750977
MSP-PODCAST_test3_2176.wav,5.148354887962341,4.3689457178115845,5.18341851234436
MSP-PODCAST_test3_2080.wav,3.1422762274742126,2.1699609756469727,3.542389214038849
MSP-PODCAST_test3_2081.wav,3.947211265563965,2.6924336552619934,4.440900087356567
MSP-PODCAST_test3_1985.wav,5.830653786659241,4.499591827392578,5.566985845565796
MSP-PODCAST_test3_1986.wav,5.61753511428833,4.823456764221191,5.806183099746704
MSP-PODCAST_test3_1987.wav,5.406132698059082,4.930018782615662,5.310653209686279
MSP-PODCAST_test3_1988.wav,3.8189932703971863,2.9258280396461487,4.198446273803711
MSP-PODCAST_test3_1989.wav,5.503048062324524,2.957684814929962,5.406345844268799
MSP-PODCAST_test3_1990.wav,3.7201409935951233,3.3561877608299255,3.8539841175079346
MSP-PODCAST_test3_1991.wav,3.979771673679352,2.902354598045349,4.350769281387329
MSP-PODCAST_test3_1992.wav,5.178536891937256,4.8812984228134155,5.159938097000122
MSP-PODCAST_test3_1993.wav,5.556126117706299,3.1100990176200867,5.53667688369751
MSP-PODCAST_test3_1994.wav,5.230876445770264,3.5962249040603638,5.003609657287598
MSP-PODCAST_test3_1995.wav,4.927804350852966,3.8604071140289307,5.113133192062378
MSP-PODCAST_test3_1996.wav,5.067219495773315,2.694498598575592,5.449244022369385
MSP-PODCAST_test3_1997.wav,4.1145442724227905,1.8417914509773254,4.730847597122192
MSP-PODCAST_test3_1998.wav,5.4652146100997925,4.735828638076782,5.491180181503296
MSP-PODCAST_test3_1999.wav,4.245532274246216,3.831311047077179,4.716228485107422
MSP-PODCAST_test3_2000.wav,4.989011645317078,3.1764071583747864,4.960490465164185
MSP-PODCAST_test3_2001.wav,5.049168944358826,3.441360592842102,5.02986741065979
MSP-PODCAST_test3_2002.wav,5.293174505233765,2.2360892295837402,5.398083209991455
MSP-PODCAST_test3_2003.wav,5.8501877784729,3.498619854450226,6.076961040496826
MSP-PODCAST_test3_2004.wav,4.199877858161926,5.326750040054321,4.528629779815674
MSP-PODCAST_test3_2005.wav,5.477602124214172,1.384692206978798,5.674907207489014
MSP-PODCAST_test3_2006.wav,4.667271733283997,2.5593537092208862,5.085126638412476
MSP-PODCAST_test3_2007.wav,5.218425273895264,4.41122305393219,5.094674587249756
MSP-PODCAST_test3_2008.wav,4.875858902931213,4.516638517379761,5.1388959884643555
MSP-PODCAST_test3_2009.wav,5.679893970489502,4.6632795333862305,5.60611891746521
MSP-PODCAST_test3_2010.wav,4.869744181632996,2.5438113808631897,5.1856536865234375
MSP-PODCAST_test3_2011.wav,4.804306507110596,2.4716461896896362,4.898589372634888
MSP-PODCAST_test3_2012.wav,5.3566588163375854,4.419951677322388,5.358701944351196
MSP-PODCAST_test3_2013.wav,5.839760065078735,2.9400274753570557,6.094225883483887
MSP-PODCAST_test3_2014.wav,3.4357152581214905,2.522771418094635,3.8866366147994995
MSP-PODCAST_test3_2015.wav,3.3073939085006714,3.9670428037643433,3.5978896617889404
MSP-PODCAST_test3_2016.wav,5.1486170291900635,2.6799851655960083,5.436463117599487
MSP-PODCAST_test3_2017.wav,5.166439771652222,4.20382034778595,5.358859300613403
MSP-PODCAST_test3_2018.wav,4.8193840980529785,4.886728286743164,4.750607967376709
MSP-PODCAST_test3_2019.wav,3.9718589782714844,2.7624682784080505,4.354081630706787
MSP-PODCAST_test3_2020.wav,4.307709455490112,2.6876877546310425,4.589219093322754
MSP-PODCAST_test3_2021.wav,5.599453449249268,3.2058284878730774,5.546370029449463
MSP-PODCAST_test3_2022.wav,5.130303621292114,2.923718571662903,5.565068960189819
MSP-PODCAST_test3_2023.wav,2.87375670671463,3.335236132144928,3.319118916988373
MSP-PODCAST_test3_2024.wav,5.2233394384384155,5.862352132797241,5.2063281536102295
MSP-PODCAST_test3_2025.wav,4.943968057632446,2.265759289264679,5.2340407371521
MSP-PODCAST_test3_2026.wav,4.622843980789185,3.504764974117279,4.718771934509277
MSP-PODCAST_test3_2027.wav,3.994886636734009,3.829130232334137,4.246022939682007
MSP-PODCAST_test3_2028.wav,5.39195454120636,4.605178236961365,5.201996564865112
MSP-PODCAST_test3_2029.wav,6.205956339836121,2.4546329379081726,6.2505199909210205
MSP-PODCAST_test3_2030.wav,6.436298727989197,4.111448645591736,6.288696765899658
MSP-PODCAST_test3_2031.wav,5.441385507583618,2.1373412013053894,6.113693714141846
MSP-PODCAST_test3_2032.wav,5.9897624254226685,6.052233934402466,5.999362945556641
MSP-PODCAST_test3_2033.wav,4.311968445777893,3.3361799120903015,4.538738489151001
MSP-PODCAST_test3_2034.wav,5.118894577026367,2.1640565395355225,5.487128973007202
