FileName,Prediction
MSP-PODCAST_0015_0474.wav,0.7642
MSP-PODCAST_0015_0475.wav,0.7970
MSP-PODCAST_0015_0502.wav,0.6434
MSP-PODCAST_0016_0069.wav,0.6896
MSP-PODCAST_0016_0071.wav,0.6647
MSP-PODCAST_0016_0195.wav,0.8569
MSP-PODCAST_0016_0300.wav,0.6310
MSP-PODCAST_0016_0329.wav,0.7072
MSP-PODCAST_0016_0411.wav,0.5082
MSP-PODCAST_0020_0144.wav,0.5428
MSP-PODCAST_0020_0189.wav,0.7681
MSP-PODCAST_0020_0213.wav,0.6723
MSP-PODCAST_0020_0386.wav,0.5393
MSP-PODCAST_0052_0002.wav,0.7618
MSP-PODCAST_0052_0031.wav,0.6803
MSP-PODCAST_0052_0036.wav,0.7656
MSP-PODCAST_0052_0041.wav,0.7645
MSP-PODCAST_0052_0050.wav,0.7801
MSP-PODCAST_0052_0051.wav,0.7467
MSP-PODCAST_0052_0055.wav,0.6902
MSP-PODCAST_0052_0058.wav,0.7510
MSP-PODCAST_0052_0066.wav,0.6590
MSP-PODCAST_0052_0071.wav,0.6589
MSP-PODCAST_0052_0094.wav,0.7911
MSP-PODCAST_0052_0109.wav,0.6383
MSP-PODCAST_0052_0135.wav,0.6870
MSP-PODCAST_0052_0142.wav,0.7420
MSP-PODCAST_0052_0147.wav,0.6776
MSP-PODCAST_0052_0149.wav,0.6809
MSP-PODCAST_0052_0152.wav,0.6951
MSP-PODCAST_0052_0162.wav,0.6595
MSP-PODCAST_0052_0168.wav,0.7458
MSP-PODCAST_0052_0173.wav,0.7903
MSP-PODCAST_0052_0190.wav,0.6301
MSP-PODCAST_0052_0213.wav,0.7818
MSP-PODCAST_0052_0215.wav,0.7166
MSP-PODCAST_0052_0223.wav,0.6019
MSP-PODCAST_0052_0229.wav,0.6897
MSP-PODCAST_0052_0235.wav,0.7987
MSP-PODCAST_0052_0242.wav,0.6105
MSP-PODCAST_0052_0247.wav,0.5004
MSP-PODCAST_0052_0248.wav,0.6216
MSP-PODCAST_0052_0262.wav,0.4476
MSP-PODCAST_0052_0266.wav,0.6919
MSP-PODCAST_0052_0275.wav,0.6293
MSP-PODCAST_0052_0288.wav,0.6963
MSP-PODCAST_0052_0304.wav,0.7337
MSP-PODCAST_0052_0307.wav,0.6969
MSP-PODCAST_0052_0314.wav,0.7144
MSP-PODCAST_0052_0362.wav,0.6541
MSP-PODCAST_0052_0365.wav,0.8181
MSP-PODCAST_0052_0370.wav,0.7533
MSP-PODCAST_0052_0382.wav,0.7249
MSP-PODCAST_0052_0388.wav,0.7797
MSP-PODCAST_0052_0398.wav,0.8168
MSP-PODCAST_0052_0403.wav,0.7180
MSP-PODCAST_0052_0427.wav,0.7171
MSP-PODCAST_0052_0428.wav,0.7047
MSP-PODCAST_0052_0438.wav,0.7436
MSP-PODCAST_0052_0440.wav,0.6591
MSP-PODCAST_0052_0444.wav,0.7033
MSP-PODCAST_0052_0456.wav,0.7231
MSP-PODCAST_0052_0459.wav,0.7284
MSP-PODCAST_0052_0464.wav,0.6843
MSP-PODCAST_0052_0465.wav,0.8790
MSP-PODCAST_0052_0469.wav,0.8700
MSP-PODCAST_0052_0488.wav,0.7720
MSP-PODCAST_0052_0514.wav,0.7955
MSP-PODCAST_0052_0521.wav,0.7882
MSP-PODCAST_0052_0528.wav,0.6322
MSP-PODCAST_0052_0534.wav,0.8246
MSP-PODCAST_0052_0537.wav,0.8249
MSP-PODCAST_0052_0538.wav,0.6541
MSP-PODCAST_0052_0555.wav,0.7938
MSP-PODCAST_0052_0559.wav,0.7277
MSP-PODCAST_0052_0591.wav,0.7203
MSP-PODCAST_0052_0605.wav,0.6456
MSP-PODCAST_0052_0611.wav,0.6691
MSP-PODCAST_0052_0621.wav,0.8546
MSP-PODCAST_0052_0635.wav,0.6874
MSP-PODCAST_0052_0646.wav,0.7648
MSP-PODCAST_0058_0002.wav,0.7122
MSP-PODCAST_0058_0061.wav,0.7855
MSP-PODCAST_0058_0071.wav,0.7040
MSP-PODCAST_0058_0153.wav,0.6340
MSP-PODCAST_0058_0158.wav,0.6539
MSP-PODCAST_0058_0179.wav,0.7878
MSP-PODCAST_0058_0181.wav,0.7280
MSP-PODCAST_0058_0189.wav,0.6845
MSP-PODCAST_0058_0195.wav,0.9841
MSP-PODCAST_0058_0202.wav,0.8127
MSP-PODCAST_0058_0209.wav,0.7811
MSP-PODCAST_0058_0217.wav,0.7102
MSP-PODCAST_0058_0219.wav,0.7850
MSP-PODCAST_0058_0221.wav,0.7136
MSP-PODCAST_0058_0223.wav,0.8868
MSP-PODCAST_0058_0236.wav,0.7135
MSP-PODCAST_0058_0241.wav,0.7299
MSP-PODCAST_0058_0242.wav,0.8351
MSP-PODCAST_0058_0243.wav,0.6744
MSP-PODCAST_0058_0297.wav,0.6410
MSP-PODCAST_0058_0302.wav,0.6952
MSP-PODCAST_0058_0326.wav,0.7265
MSP-PODCAST_0058_0331.wav,0.7675
MSP-PODCAST_0058_0333.wav,0.7344
MSP-PODCAST_0058_0337.wav,0.6825
MSP-PODCAST_0058_0343.wav,0.7705
MSP-PODCAST_0058_0349.wav,0.8154
MSP-PODCAST_0058_0357.wav,0.7828
MSP-PODCAST_0058_0361.wav,0.7475
MSP-PODCAST_0058_0369.wav,0.8129
MSP-PODCAST_0058_0383.wav,0.7173
MSP-PODCAST_0058_0389.wav,0.7402
MSP-PODCAST_0058_0391.wav,0.7574
MSP-PODCAST_0058_0394.wav,0.6972
MSP-PODCAST_0058_0401.wav,0.8570
MSP-PODCAST_0058_0407.wav,0.6653
MSP-PODCAST_0058_0411.wav,0.6463
MSP-PODCAST_0058_0415.wav,0.7800
MSP-PODCAST_0058_0417.wav,0.8144
MSP-PODCAST_0058_0424.wav,0.7526
MSP-PODCAST_0058_0426.wav,0.7261
MSP-PODCAST_0058_0428.wav,0.7301
MSP-PODCAST_0058_0438.wav,0.7490
MSP-PODCAST_0058_0446.wav,0.7587
MSP-PODCAST_0058_0450.wav,0.6900
MSP-PODCAST_0058_0516.wav,0.6323
MSP-PODCAST_0058_0544.wav,0.5011
MSP-PODCAST_0058_0546.wav,0.7206
MSP-PODCAST_0058_0564.wav,0.7021
MSP-PODCAST_0058_0566.wav,0.7154
MSP-PODCAST_0058_0568.wav,0.6751
MSP-PODCAST_0058_0570.wav,0.7101
MSP-PODCAST_0058_0579.wav,0.7873
MSP-PODCAST_0058_0613.wav,0.7679
MSP-PODCAST_0103_0053_0003.wav,0.5507
MSP-PODCAST_0103_0055.wav,0.5676
MSP-PODCAST_0103_0078_0002.wav,0.5347
MSP-PODCAST_0103_0124.wav,0.5347
MSP-PODCAST_0103_0158_0001.wav,0.5674
MSP-PODCAST_0103_0167.wav,0.6417
MSP-PODCAST_0103_0171.wav,0.5537
MSP-PODCAST_0103_0215.wav,0.6247
MSP-PODCAST_0103_0217.wav,0.6007
MSP-PODCAST_0103_0231.wav,0.5213
MSP-PODCAST_0103_0323.wav,0.4820
MSP-PODCAST_0103_0492.wav,0.6282
MSP-PODCAST_0103_0502.wav,0.5291
MSP-PODCAST_0103_0503.wav,0.5291
MSP-PODCAST_0103_0507.wav,0.6433
MSP-PODCAST_0103_0517.wav,0.4577
MSP-PODCAST_0103_0518.wav,0.4577
MSP-PODCAST_0103_0528.wav,0.6713
MSP-PODCAST_0103_0532.wav,0.5876
MSP-PODCAST_0103_0537.wav,0.6224
MSP-PODCAST_0103_0547.wav,0.7279
MSP-PODCAST_0103_0570_0001.wav,0.4239
MSP-PODCAST_0103_0570_0003.wav,0.5020
MSP-PODCAST_0103_0570_0004.wav,0.4696
MSP-PODCAST_0103_0574.wav,0.5488
MSP-PODCAST_0103_0578.wav,0.7526
MSP-PODCAST_0103_0583.wav,0.4317
MSP-PODCAST_0103_0584.wav,0.4317
MSP-PODCAST_0103_0585.wav,0.4916
MSP-PODCAST_0103_0586.wav,0.4916
MSP-PODCAST_0103_0587.wav,0.4694
MSP-PODCAST_0103_0594.wav,0.6048
MSP-PODCAST_0103_0595.wav,0.6048
MSP-PODCAST_0103_0618.wav,0.4882
MSP-PODCAST_0103_0619.wav,0.4882
MSP-PODCAST_0103_0620.wav,0.5055
MSP-PODCAST_0103_0621.wav,0.5055
MSP-PODCAST_0103_0626.wav,0.5742
MSP-PODCAST_0103_0627.wav,0.5742
MSP-PODCAST_0103_0636.wav,0.4886
MSP-PODCAST_0103_0660.wav,0.5534
MSP-PODCAST_0103_0672.wav,0.5923
MSP-PODCAST_0103_0684.wav,0.5975
MSP-PODCAST_0103_0685.wav,0.5975
MSP-PODCAST_0103_0686_0002.wav,0.5706
MSP-PODCAST_0103_0686_0003.wav,0.5818
MSP-PODCAST_0103_0686_0004.wav,0.4979
MSP-PODCAST_0103_0688.wav,0.6046
MSP-PODCAST_0103_0689.wav,0.6046
MSP-PODCAST_0103_0700.wav,0.3223
MSP-PODCAST_0103_0707.wav,0.5541
MSP-PODCAST_0103_0711.wav,0.5397
MSP-PODCAST_0103_0712.wav,0.5397
MSP-PODCAST_0103_0713.wav,0.6503
MSP-PODCAST_0103_0714.wav,0.6503
MSP-PODCAST_0103_0715_0001.wav,0.5649
MSP-PODCAST_0103_0719.wav,0.5091
MSP-PODCAST_0103_0738.wav,0.5987
MSP-PODCAST_0103_0739.wav,0.5987
MSP-PODCAST_0103_0740_0001.wav,0.4706
MSP-PODCAST_0103_0740_0003.wav,0.5307
MSP-PODCAST_0108_0020.wav,0.4709
MSP-PODCAST_0108_0047.wav,0.4495
MSP-PODCAST_0108_0072.wav,0.5656
MSP-PODCAST_0108_0092.wav,0.4459
MSP-PODCAST_0108_0097.wav,0.5769
MSP-PODCAST_0108_0101.wav,0.4779
MSP-PODCAST_0108_0115.wav,0.4037
MSP-PODCAST_0108_0121.wav,0.5674
MSP-PODCAST_0108_0134.wav,0.5421
MSP-PODCAST_0108_0137.wav,0.5705
MSP-PODCAST_0108_0149.wav,0.5631
MSP-PODCAST_0108_0157.wav,0.4826
MSP-PODCAST_0108_0168.wav,0.5051
MSP-PODCAST_0108_0194.wav,0.3483
MSP-PODCAST_0108_0199.wav,0.5733
MSP-PODCAST_0108_0204.wav,0.5883
MSP-PODCAST_0108_0207.wav,0.3713
MSP-PODCAST_0108_0215.wav,0.3512
MSP-PODCAST_0108_0216.wav,0.7177
MSP-PODCAST_0108_0221.wav,0.2681
MSP-PODCAST_0108_0224.wav,0.5361
MSP-PODCAST_0108_0225.wav,0.3935
MSP-PODCAST_0108_0229.wav,0.6260
MSP-PODCAST_0108_0238.wav,0.4169
MSP-PODCAST_0108_0253.wav,0.4084
MSP-PODCAST_0108_0257.wav,0.6055
MSP-PODCAST_0108_0263.wav,0.7267
MSP-PODCAST_0108_0268.wav,0.5620
MSP-PODCAST_0108_0279.wav,0.4725
MSP-PODCAST_0108_0298.wav,0.6003
MSP-PODCAST_0108_0300.wav,0.6755
MSP-PODCAST_0108_0310.wav,0.6485
MSP-PODCAST_0108_0317.wav,0.6081
MSP-PODCAST_0108_0327.wav,0.6240
MSP-PODCAST_0108_0335.wav,0.5293
MSP-PODCAST_0108_0338.wav,0.3293
MSP-PODCAST_0108_0340.wav,0.8181
MSP-PODCAST_0108_0341.wav,0.3646
MSP-PODCAST_0108_0344.wav,0.6001
MSP-PODCAST_0108_0347.wav,0.3972
MSP-PODCAST_0108_0349.wav,0.5858
MSP-PODCAST_0108_0356.wav,0.6130
MSP-PODCAST_0108_0360.wav,0.5074
MSP-PODCAST_0108_0389.wav,0.6087
MSP-PODCAST_0119_0008.wav,0.5383
MSP-PODCAST_0119_0010.wav,0.5844
MSP-PODCAST_0119_0019.wav,0.7228
MSP-PODCAST_0119_0022.wav,0.5895
MSP-PODCAST_0119_0026.wav,0.6732
MSP-PODCAST_0119_0036.wav,0.8674
MSP-PODCAST_0119_0046.wav,0.6645
MSP-PODCAST_0119_0054.wav,0.7502
MSP-PODCAST_0119_0076.wav,0.6652
MSP-PODCAST_0119_0091.wav,0.6139
MSP-PODCAST_0119_0157.wav,0.6157
MSP-PODCAST_0119_0171.wav,0.7296
MSP-PODCAST_0119_0173.wav,0.8044
MSP-PODCAST_0119_0195.wav,0.7718
MSP-PODCAST_0119_0208.wav,0.6254
MSP-PODCAST_0119_0212.wav,0.7119
MSP-PODCAST_0119_0228.wav,0.6878
MSP-PODCAST_0119_0248.wav,0.7806
MSP-PODCAST_0119_0255.wav,0.8697
MSP-PODCAST_0119_0275.wav,0.7676
MSP-PODCAST_0119_0294.wav,0.8239
MSP-PODCAST_0119_0308.wav,0.7356
MSP-PODCAST_0119_0315.wav,0.5796
MSP-PODCAST_0119_0327.wav,0.6782
MSP-PODCAST_0119_0341.wav,0.8392
MSP-PODCAST_0119_0351.wav,0.7293
MSP-PODCAST_0119_0353.wav,0.5821
MSP-PODCAST_0119_0359.wav,0.6948
MSP-PODCAST_0119_0361.wav,0.6568
MSP-PODCAST_0119_0398.wav,0.6529
MSP-PODCAST_0119_0404.wav,0.6777
MSP-PODCAST_0119_0411.wav,0.6897
MSP-PODCAST_0119_0429.wav,0.5732
MSP-PODCAST_0119_0434.wav,0.6349
MSP-PODCAST_0119_0454.wav,0.6513
MSP-PODCAST_0119_0457.wav,0.7385
MSP-PODCAST_0119_0459.wav,0.5807
MSP-PODCAST_0119_0465.wav,0.4743
MSP-PODCAST_0133_0001.wav,0.9399
MSP-PODCAST_0133_0003.wav,0.7587
MSP-PODCAST_0133_0006.wav,0.8154
MSP-PODCAST_0133_0008.wav,0.7840
MSP-PODCAST_0133_0010.wav,0.7654
MSP-PODCAST_0133_0021.wav,0.7924
MSP-PODCAST_0133_0023.wav,0.8789
MSP-PODCAST_0133_0024.wav,0.9090
MSP-PODCAST_0133_0026.wav,0.9354
MSP-PODCAST_0133_0027.wav,0.8761
MSP-PODCAST_0133_0028.wav,0.9265
MSP-PODCAST_0133_0029.wav,0.7594
MSP-PODCAST_0133_0031.wav,0.9744
MSP-PODCAST_0133_0032.wav,0.8691
MSP-PODCAST_0133_0033.wav,0.9841
MSP-PODCAST_0133_0034.wav,0.8460
MSP-PODCAST_0133_0035.wav,0.8517
MSP-PODCAST_0133_0036.wav,0.8468
MSP-PODCAST_0133_0042.wav,0.8601
MSP-PODCAST_0133_0043.wav,0.8173
MSP-PODCAST_0133_0045.wav,0.8186
MSP-PODCAST_0133_0047.wav,0.8562
MSP-PODCAST_0133_0048.wav,0.8408
MSP-PODCAST_0133_0051.wav,0.7253
MSP-PODCAST_0133_0056.wav,0.8036
MSP-PODCAST_0133_0061.wav,0.8349
MSP-PODCAST_0133_0063.wav,0.8493
MSP-PODCAST_0133_0064.wav,0.7818
MSP-PODCAST_0133_0067.wav,0.8040
MSP-PODCAST_0133_0071.wav,0.8134
MSP-PODCAST_0133_0072.wav,0.8707
MSP-PODCAST_0133_0076.wav,0.8123
MSP-PODCAST_0133_0077.wav,0.8129
MSP-PODCAST_0133_0081.wav,0.8428
MSP-PODCAST_0133_0086.wav,0.8289
MSP-PODCAST_0133_0088.wav,0.7931
MSP-PODCAST_0133_0089.wav,0.8590
MSP-PODCAST_0133_0090.wav,0.8297
MSP-PODCAST_0133_0091.wav,0.7880
MSP-PODCAST_0133_0092.wav,0.8250
MSP-PODCAST_0133_0093.wav,0.7985
MSP-PODCAST_0133_0094.wav,0.7746
MSP-PODCAST_0133_0096.wav,0.8715
MSP-PODCAST_0133_0098.wav,0.8657
MSP-PODCAST_0133_0101.wav,0.7956
MSP-PODCAST_0133_0102.wav,0.7436
MSP-PODCAST_0133_0104.wav,0.7945
MSP-PODCAST_0133_0105.wav,0.8187
MSP-PODCAST_0133_0106.wav,0.8035
MSP-PODCAST_0133_0107.wav,0.7375
MSP-PODCAST_0133_0108.wav,0.9041
MSP-PODCAST_0133_0111.wav,0.7749
MSP-PODCAST_0133_0112.wav,0.8344
MSP-PODCAST_0133_0113.wav,0.7093
MSP-PODCAST_0133_0121.wav,0.8218
MSP-PODCAST_0133_0122.wav,0.8586
MSP-PODCAST_0133_0126.wav,0.8024
MSP-PODCAST_0133_0129.wav,0.8810
MSP-PODCAST_0133_0130.wav,0.8786
MSP-PODCAST_0133_0136.wav,0.8453
MSP-PODCAST_0133_0139.wav,0.8268
MSP-PODCAST_0133_0140.wav,0.8563
MSP-PODCAST_0133_0142.wav,0.6975
MSP-PODCAST_0133_0146.wav,0.8861
MSP-PODCAST_0133_0147.wav,0.9361
MSP-PODCAST_0133_0148.wav,0.8447
MSP-PODCAST_0133_0153.wav,0.8253
MSP-PODCAST_0133_0154.wav,0.8204
MSP-PODCAST_0133_0157.wav,0.6556
MSP-PODCAST_0133_0162.wav,0.7794
MSP-PODCAST_0133_0164.wav,0.8442
MSP-PODCAST_0133_0165.wav,0.8128
MSP-PODCAST_0133_0167.wav,0.8068
MSP-PODCAST_0133_0168.wav,0.8345
MSP-PODCAST_0133_0170.wav,0.7938
MSP-PODCAST_0133_0173.wav,0.7339
MSP-PODCAST_0133_0174.wav,0.8383
MSP-PODCAST_0133_0175.wav,0.6690
MSP-PODCAST_0133_0178.wav,0.8015
MSP-PODCAST_0133_0179.wav,0.8291
MSP-PODCAST_0133_0189.wav,0.7780
MSP-PODCAST_0133_0193.wav,0.6952
MSP-PODCAST_0133_0194.wav,0.7621
MSP-PODCAST_0133_0196.wav,0.7808
MSP-PODCAST_0133_0198.wav,0.7677
MSP-PODCAST_0133_0208.wav,0.7196
MSP-PODCAST_0133_0210.wav,0.8232
MSP-PODCAST_0133_0214.wav,0.7699
MSP-PODCAST_0133_0215.wav,0.7307
MSP-PODCAST_0133_0217.wav,0.8194
MSP-PODCAST_0133_0218.wav,0.7697
MSP-PODCAST_0133_0221.wav,0.7681
MSP-PODCAST_0133_0222.wav,0.7990
MSP-PODCAST_0133_0225.wav,0.8425
MSP-PODCAST_0133_0228.wav,0.7933
MSP-PODCAST_0133_0229.wav,0.7895
MSP-PODCAST_0133_0234.wav,0.8340
MSP-PODCAST_0133_0236.wav,0.7906
MSP-PODCAST_0133_0241.wav,0.7788
MSP-PODCAST_0133_0244.wav,0.7931
MSP-PODCAST_0133_0248.wav,0.7893
MSP-PODCAST_0133_0250.wav,0.8106
MSP-PODCAST_0133_0252.wav,0.8740
MSP-PODCAST_0133_0253.wav,0.8711
MSP-PODCAST_0133_0254.wav,0.7737
MSP-PODCAST_0133_0255.wav,0.7383
MSP-PODCAST_0133_0257.wav,0.8256
MSP-PODCAST_0133_0258.wav,0.7553
MSP-PODCAST_0133_0260.wav,0.7633
MSP-PODCAST_0133_0262.wav,0.6482
MSP-PODCAST_0133_0263.wav,0.7855
MSP-PODCAST_0133_0264.wav,0.7687
MSP-PODCAST_0133_0269.wav,0.8589
MSP-PODCAST_0133_0270.wav,0.8483
MSP-PODCAST_0133_0271.wav,0.9096
MSP-PODCAST_0133_0272.wav,0.8811
MSP-PODCAST_0133_0273.wav,0.8733
MSP-PODCAST_0133_0274.wav,0.8775
MSP-PODCAST_0133_0275.wav,0.8003
MSP-PODCAST_0133_0277.wav,0.6458
MSP-PODCAST_0133_0278.wav,0.8170
MSP-PODCAST_0133_0280.wav,0.7933
MSP-PODCAST_0133_0281.wav,0.8014
MSP-PODCAST_0133_0283.wav,0.8679
MSP-PODCAST_0133_0284.wav,0.7965
MSP-PODCAST_0133_0286.wav,0.9063
MSP-PODCAST_0133_0287.wav,0.8267
MSP-PODCAST_0133_0288.wav,0.8751
MSP-PODCAST_0133_0289.wav,0.8774
MSP-PODCAST_0133_0290.wav,0.8370
MSP-PODCAST_0133_0293.wav,0.7998
MSP-PODCAST_0133_0294.wav,0.8063
MSP-PODCAST_0133_0298.wav,0.8795
MSP-PODCAST_0133_0299.wav,0.8280
MSP-PODCAST_0133_0301.wav,0.8986
MSP-PODCAST_0133_0303.wav,0.8362
MSP-PODCAST_0133_0305.wav,0.9536
MSP-PODCAST_0133_0307.wav,0.9018
MSP-PODCAST_0133_0308.wav,0.8761
MSP-PODCAST_0133_0309.wav,0.8414
MSP-PODCAST_0133_0310.wav,0.8099
MSP-PODCAST_0133_0312.wav,0.8877
MSP-PODCAST_0133_0313.wav,0.8948
MSP-PODCAST_0133_0317.wav,0.7983
MSP-PODCAST_0133_0321.wav,0.8128
MSP-PODCAST_0133_0322.wav,0.8272
MSP-PODCAST_0133_0323.wav,0.8224
MSP-PODCAST_0133_0324.wav,0.7843
MSP-PODCAST_0133_0326.wav,0.7040
MSP-PODCAST_0133_0327.wav,0.8731
MSP-PODCAST_0133_0328.wav,0.8520
MSP-PODCAST_0133_0329.wav,0.8686
MSP-PODCAST_0133_0330.wav,0.8344
MSP-PODCAST_0133_0331.wav,0.8234
MSP-PODCAST_0133_0332.wav,0.9082
MSP-PODCAST_0133_0337.wav,0.8669
MSP-PODCAST_0133_0339.wav,0.8502
MSP-PODCAST_0133_0340.wav,0.8340
MSP-PODCAST_0133_0342.wav,0.7957
MSP-PODCAST_0133_0345.wav,0.8796
MSP-PODCAST_0133_0346.wav,0.8833
MSP-PODCAST_0133_0348.wav,0.8964
MSP-PODCAST_0133_0349.wav,0.7870
MSP-PODCAST_0133_0350.wav,0.8682
MSP-PODCAST_0133_0351.wav,0.7890
MSP-PODCAST_0133_0352.wav,0.8873
MSP-PODCAST_0133_0353.wav,0.8990
MSP-PODCAST_0133_0354.wav,0.9446
MSP-PODCAST_0133_0355.wav,0.8766
MSP-PODCAST_0133_0357.wav,0.8612
MSP-PODCAST_0133_0358.wav,0.8096
MSP-PODCAST_0133_0359.wav,0.8627
MSP-PODCAST_0133_0361.wav,0.8548
MSP-PODCAST_0133_0362.wav,0.8779
MSP-PODCAST_0133_0364.wav,0.9109
MSP-PODCAST_0133_0365.wav,0.8350
MSP-PODCAST_0133_0366.wav,0.7629
MSP-PODCAST_0133_0369.wav,0.8094
MSP-PODCAST_0133_0370.wav,0.9097
MSP-PODCAST_0133_0371.wav,0.9425
MSP-PODCAST_0133_0372.wav,0.8362
MSP-PODCAST_0133_0373.wav,0.7940
MSP-PODCAST_0133_0374.wav,0.8390
MSP-PODCAST_0133_0375.wav,0.8545
MSP-PODCAST_0133_0376.wav,0.8867
MSP-PODCAST_0133_0377.wav,0.8450
MSP-PODCAST_0133_0379.wav,0.9258
MSP-PODCAST_0133_0380.wav,0.8841
MSP-PODCAST_0133_0381.wav,0.9347
MSP-PODCAST_0133_0382.wav,0.8857
MSP-PODCAST_0133_0383.wav,0.9251
MSP-PODCAST_0133_0386.wav,0.9067
MSP-PODCAST_0133_0390.wav,0.8465
MSP-PODCAST_0133_0394.wav,0.9253
MSP-PODCAST_0133_0395.wav,0.8536
MSP-PODCAST_0133_0399.wav,0.8362
MSP-PODCAST_0133_0401.wav,0.8946
MSP-PODCAST_0133_0402.wav,0.8310
MSP-PODCAST_0133_0407.wav,0.8580
MSP-PODCAST_0133_0408.wav,0.8659
MSP-PODCAST_0133_0409.wav,0.8106
MSP-PODCAST_0133_0410.wav,0.8475
MSP-PODCAST_0133_0411.wav,0.8609
